run_number,average_bic,model_specification,model_summary,version,kappa_recovery,gamma_recovery,delta_recovery,lambda_param_recovery,alpha_recovery,rho_recovery
15,36.17862201043385,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let d = split_self − fair_share  
U_accept = gamma × split_self + lambda_param × (exp(d / combined_earning) − 1)","An exponential reference-dependent utility model for responder behavior. The model computes a fairness benchmark based on token contributions and combined earnings, then calculates the deviation (d) between the actual offer and this fair share. The utility is a sum of a self-interest term (gamma × split_self) and a fairness adjustment (lambda_param multiplied by an exponential function of d), capturing nonlinear sensitivity to fairness deviations.",v0,,0.8017863440215096,,0.1819130623971072,,
6,39.89075283977933,"Let fair_share = (token_self/(token_self + token_opp)) × combined_earning,
and let fairness_ratio = split_self / fair_share.
Then the utility for acceptance is defined as:
  U_accept = gamma × split_self × (fairness_ratio)^alpha.","This model computes the utility of accepting an offer as a product of the monetary payoff (split_self) scaled by gamma and a fairness adjustment. The fairness ratio, defined by the offer compared to the equitable share derived from token contributions, is raised to the power of alpha. These two learnable parameters, gamma and alpha, capture self-interest and fairness sensitivity in a multiplicative, nonlinear fashion.",v0,,0.5706902975347992,,,0.8149072257914808,
17,40.49167900375824,U_accept = gamma * split_self * ( 2 / (1 + exp( - lambda_param * ( (split_self / ((token_self/(token_self + token_opp)) * combined_earning)) - 1 ) ) ),"A logistic adjustment model for responder behavior where the self-interest value (split_self) is modulated by a fairness-based logistic factor. The fairness benchmark is computed from the token-based proportional share of combined earnings, and the ratio of the offer to this fair share is transformed by a logistic function parameterized by lambda_param. The overall utility is then scaled by gamma, capturing the self-interest component.",v0,,0.5920602062853919,,0.7064699182641901,,
12,47.989696963330225,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let d = split_self − fair_share  
Then, the utility for accepting an offer is given by:
  U_accept = { d^(rho),  if d ≥ 0  
         − alpha × (−d)^(rho), if d < 0 }","This model computes the utility of a responder’s acceptance decision by first establishing a fairness benchmark based on token contributions and combined earnings, then evaluating the offer as a deviation from this benchmark. Gains (offers above fairness) yield a positively curved utility raised to the power rho, while losses (offers below fairness) are penalized by an additional factor alpha. The two learnable parameters, rho and alpha, capture diminishing sensitivity and loss aversion, respectively.",v0,,,,,0.7398612020441935,0.575906769233865
7,74.88776615156729,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning. 
Then, the utility for accepting an offer is given by:
  U_accept = gamma × split_self + delta × (√(split_self) − √(fair_share)).","This model computes the utility of accepting an offer as the sum of a self-interest component—proportional to the offered share (split_self) weighted by gamma—and a fairness component—capturing the difference between the square roots of the offered share and the fair share (the equitable division based on token contributions), weighted by delta. The square-root transformation incorporates diminishing sensitivity to fairness deviations.",v0,,0.37606054273251477,0.5581200868400801,,,
4,,U_accept = gamma * split_self + lambda * log( split_self / ((token_self / (token_self + token_opp)) * combined_earning ) ),"A dual-component utility model for responder behavior that combines a scaled monetary payoff with a nonlinear fairness adjustment. Fairness is computed as the proportionate share of the total earnings based on token contributions, and the offer is evaluated as a log ratio relative to this fairness benchmark. Two learnable parameters, gamma and lambda, respectively govern the weight of the monetary payoff and sensitivity to fairness deviations.",v0,,,,,,
10,,"Let fair_share = (token_self / (token_self + token_opp)) * combined_earning 
Let disparity = | ln( split_self / fair_share ) |
Then, the utility of accepting an offer is defined as:
  U_accept = gamma * split_self - lambda_param * combined_earning * disparity","A utility model for responder behavior that combines self-interest and fairness sensitivity. The model calculates a fair share based on token contributions; then it penalizes offers that deviate from this fair share by applying an absolute logarithmic difference. Two learnable parameters, gamma and lambda_param, respectively scale the self-interest benefit and the fairness penalty.",v0,,,,,,
11,,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let d = split_self - fair_share  
U_accept = gamma × split_self + lambda × ( d / (1 + |d|/combined_earning) )","A utility model for responder behavior that combines a linear self-interest component with a fairness-adjustment component. The fairness adjustment is computed as the normalized deviation between the offer and the fair share (derived from token-based contributions) using a saturating function. Two learnable parameters (gamma and lambda) control the sensitivity to monetary value and fairness deviations, respectively.",v0,,,,,,
14,,"tags, with variable descriptions in JSON format inside <VARIABLES> tags, and a concise summary in <SUMMARY> tags.

--------------------------------------------------

<MODEL>
Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let r = (split_self / fair_share) − 1  
U_accept = gamma × split_self × (1 + lambda_param × r)","tags.

--------------------------------------------------

<MODEL>
Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let r = (split_self / fair_share) − 1  
U_accept = gamma × split_self × (1 + lambda_param × r)
</MODEL>

<VARIABLES>
{
  ""variables"": {
    ""U_accept"": {
      ""description"": ""Utility of accepting the offer, combining self-interest and fairness adjustment."",
      ""range"": {
        ""min"": ""-inf"",
        ""max"": ""inf"",
        ""inclusive_min"": false,
        ""inclusive_max"": false
      },
      ""learnable"": false,
      ""source"": ""calculated""
    },
    ""split_self"": {
      ""description"": ""The monetary offer for the participant (in £)."",
      ""range"": {
        ""min"": 0,
        ""max"": ""inf"",
        ""inclusive_min"": true,
        ""inclusive_max"": false
      },
      ""learnable"": false,
      ""source"": ""data""
    },
    ""token_self"": {
      ""description"": ""The number of tokens found by the participant."",
      ""range"": {
        ""min"": 1,
        ""max"": ""inf"",
        ""inclusive_min"": true,
        ""inclusive_max"": false
      },
      ""learnable"": false,
      ""source"": ""data""
    },
    ""token_opp"": {
      ""description"": ""The number of tokens found by the opponent."",
      ""range"": {
        ""min"": 1,
        ""max"": ""inf"",
        ""inclusive_min"": true,
        ""inclusive_max"": false
      },
      ""learnable"": false,
      ""source"": ""data""
    },
    ""combined_earning"": {
      ""description"": ""Total amount of money earned in the trial (each token is worth £3)."",
      ""range"": {
        ""min"": 0,
        ""max"": ""inf"",
        ""inclusive_min"": true,
        ""inclusive_max"": false
      },
      ""learnable"": false,
      ""source"": ""data""
    },
    ""gamma"": {
      ""description"": ""Self-interest scaling parameter governing the valuation of split_self."",
      ""range"": {
        ""min"": 0,
        ""max"": 10,
        ""inclusive_min"": true,
        ""inclusive_max"": true
      },
      ""learnable"": true,
      ""source"": ""learnable""
    },
    ""lambda_param"": {
      ""description"": ""Fairness sensitivity parameter governing how the ratio of split_self to fair_share adjusts the utility."",
      ""range"": {
        ""min"": -10,
        ""max"": 10,
        ""inclusive_min"": true,
        ""inclusive_max"": true
      },
      ""learnable"": true,
      ""source"": ""learnable""
    },
    ""fair_share"": {
      ""description"": ""The fair share of the combined earning, based on the participant’s relative token contribution."",
      ""range"": {
        ""min"": 0,
        ""max"": ""inf"",
        ""inclusive_min"": true,
        ""inclusive_max"": false
      },
      ""learnable"": false,
      ""source"": ""calculated""
    },
    ""r"": {
      ""description"": ""Relative deviation of the offered split from the fair share (unitless)."",
      ""range"": {
        ""min"": ""-inf"",
        ""max"": ""inf"",
        ""inclusive_min"": false,
        ""inclusive_max"": false
      },
      ""learnable"": false,
      ""source"": ""calculated""
    }
  }
}
</VARIABLES>

<SUMMARY>
A multiplicative utility model for responder behavior in which the base monetary payoff (split_self) is scaled by a fairness adjustment. The fairness benchmark, computed as the token-proportionate share of the combined earning (fair_share), is compared to the actual offer via a relative deviation (r). The utility for accepting an offer is given by U_accept = gamma × split_self × (1 + lambda_param × r), where gamma and lambda_param (with bounds [0,10] and [-10,10], respectively) are the only learnable parameters.",v0,,,,,,
18,,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let r = (split_self / fair_share) − 1  
Let L = 1 / (1 + exp(− lambda_param × r))  
U_accept = split_self × [ gamma + (1 − gamma) × L ]","A utility model for responder behavior that multiplies the monetary offer by a fairness-adjusted factor. The fairness benchmark is derived from token contributions and combined earnings, and the relative deviation from this benchmark is transformed through a logistic function. Two learnable parameters, gamma and lambda_param, respectively calibrate baseline self-interest and the steepness of fairness sensitivity.",v0,,,,,,
